id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,station_name_A2 Lat Krabang Airport Link,station_name_A3 Ban Thap Chang Airport Link,station_name_A4 Hua Mak Airport Link,station_name_A5 Ramkhamhaeng Airport Link,station_name_A6 Makkasan Airport Link,station_name_A7 Ratchaprarop Airport Link,station_name_A8 Phaya Thai Airport Link,station_name_B1 Sathorn BRT,station_name_B10 Charoenrat BRT,station_name_B11 Rama III Bridge BRT,station_name_B12 Ratchaphruek BRT,station_name_B2 Arkan Songkhro BRT,station_name_B3 Technic Krungthep BRT,station_name_B4 Thanon Chan BRT,station_name_B5 Nararam 3 BRT,station_name_B6 Wat Dan BRT,station_name_B7 Wat Pariwat BRT,station_name_B8 Wat Dokmai BRT,station_name_BL01 Tha Phra MRT,station_name_BL03 Fai Chai MRT,station_name_BL04 Bang Khun Non MRT,station_name_BL05 Bang Yi Khan MRT,station_name_BL06 Sirindhorn MRT,station_name_BL07 Bang Phlat MRT,station_name_BL08 Bang O MRT,station_name_BL09 Bang Pho MRT,station_name_BL10/PP16 Tao Poon MRT,station_name_BL11 Bang Sue MRT,station_name_BL12 Kamphaeng Phet MRT,station_name_BL13 Chatuchak Park MRT,station_name_BL14 Phahon Yothin MRT,station_name_BL15 Lat Phrao MRT,station_name_BL16 Ratchadaphisek MRT,station_name_BL17 Sutthisan MRT,station_name_BL18 Huai Khwang MRT,station_name_BL19 Thailand Cultural Centre MRT,station_name_BL20 Phra Ram 9 MRT,station_name_BL21 Phetchaburi MRT,station_name_BL22 Sukhumvit MRT,station_name_BL23 Queen Sirikit National Convention Centre MRT,station_name_BL24 Khlong Toei MRT,station_name_BL25 Lumphini MRT,station_name_BL26 Silom MRT,station_name_BL27 Sam Yan MRT,station_name_BL28 Hua Lamphong MRT,station_name_BL33 Bang Phai MRT,station_name_BL34 Bang Wa MRT,station_name_BL35 Phetkasem 48 MRT,station_name_BL36 Phasi Charoen MRT,station_name_BL37 Bang Khae MRT,station_name_BL38 Lak Song MRT,station_name_CEN Siam BTS,station_name_E1 Chit Lom BTS,station_name_E10 Bang Chak BTS,station_name_E11 Punnawithi BTS,station_name_E12 Udom Suk BTS,station_name_E13 Bang Na BTS,station_name_E14 Bearing BTS,station_name_E15 Samrong BTS,station_name_E16 Pu Chao BTS,station_name_E17 Chang Erawan BTS,station_name_E18 Royal Thai Naval Academy BTS,station_name_E19 Pak Nam BTS,station_name_E2 Ploen Chit BTS,station_name_E20 Srinagarindra BTS,station_name_E21 Praek Sa BTS,station_name_E22 Sai Luat BTS,station_name_E3 Nana BTS,station_name_E4 Asok BTS,station_name_E5 Phrom Phong BTS,station_name_E6 Thong Lo BTS,station_name_E7 Ekkamai BTS,station_name_E8 Phra Khanong BTS,station_name_G1/S7 Krung Thon Buri BTS,station_name_G2 Charoen Nakhon BTS,station_name_G3 Khlong San BTS,station_name_N1 Ratchathewi BTS,station_name_N10 Phahon Yothin 24 BTS,station_name_N11 Ratchayothin BTS,station_name_N12 Sena Nikhom BTS,station_name_N13 Kasetsart University BTS,station_name_N14 Royal Forest Department BTS,station_name_N15 Bang Bua BTS,station_name_N16 11th Infantry Regiment BTS,station_name_N17 Wat Phra Sri Mahathat BTS,station_name_N18 Phahon Yothin 59 BTS,station_name_N19 Sai Yud BTS,station_name_N2 Phaya Thai BTS,station_name_N20 Saphan Mai BTS,station_name_N3 Victory Monument BTS,station_name_N4 Sanam Pao BTS,station_name_N5 Ari BTS,station_name_N6 Sena Ruam BTS,station_name_N7 Saphan Kwai BTS,station_name_N8 Mo Chit BTS,station_name_N9 Ha Yaek Lat Phrao BTS,station_name_PP01 Khlong Bang Phai MRT,station_name_PP02 Talad Bang Yai MRT,station_name_PP03 Sam Yaek Bang Yai MRT,station_name_PP04 Bang Phlu MRT,station_name_PP05 Bang Rak Yai MRT,station_name_PP06 Bang Rak Noi Tha It MRT,station_name_PP07 Sai Ma MRT,station_name_PP08 Phra Nang Klao Bridge MRT,station_name_PP09 Yaek Nonthaburi 1 MRT,station_name_PP10 Bang Krasor MRT,station_name_PP11 Nonthaburi Civic Center MRT,station_name_PP12 Ministry of Public Health MRT,station_name_PP13 Yaek Tiwanon MRT,station_name_PP14 Wong Sawang MRT,station_name_PP15 Bang Son MRT,station_name_RN01/RW01 SRT Bang Sue Grand,station_name_RN02 SRT Chatuchak,station_name_RN03 SRT Wat Samian Nari,station_name_RN04 SRT Bang Khen,station_name_RN06 SRT Lak Si,station_name_RN07 SRT Kan Kheha,station_name_RW02 SRT Bang Son,station_name_RW05 SRT Bang Bamru,station_name_RW06 SRT Taling Chan,station_name_S1 Rachadamri BTS,station_name_S10 Talat Phlu BTS,station_name_S11 Wutthakat BTS,station_name_S12 Bang Wa BTS,station_name_S2 Sala Daeng BTS,station_name_S3 Chong Nonsi BTS,station_name_S4 Saint Louis BTS,station_name_S5 Surasak BTS,station_name_S6 Saphan Taksin BTS,station_name_S7 Krung Thon Buri BTS,station_name_S8 Wongwian Yai BTS,station_name_S9 Pho Nimit BTS,station_name_W1 National Stadium BTS,Detached House,Townhouse,Nonthaburi,Samut Prakan,station_name_BL32 Itsaraphap MRT,station_name_E23 Kheha Samut Prakan BTS,station_name_RN08 SRT Don Muang,station_name_BL02 Charan 13 MRT,station_name_B9 Rama IX Bridge BRT,station_name_N24 Khu Khot BTS
11031396,Samut Prakan,Mueang Samut Prakan,Thepharak,Thepharak Road,Townhouse,713.1603875134554,2.0,2.0,59,11.233404710920771,56.0,13.6106473312,100.6388088288,0,17.0,0.0,3,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10913165,Bangkok,Yan Nawa,Bang Phongphang,. Ratchadaphisek Road,Condo,566.0,1.0,1.0,35,18.0,0.0,13.702626,100.542099,2,20.0,14.0,20,2018,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11014436,Nonthaburi,Pak Kret,Ban Mai,Liap Khlong Prapa Road,Detached House,302.0,3.0,3.0,165,10.6,224.0,13.930144,100.55891,0,6.0,1.0,3,2013,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10985609,Nonthaburi,Mueang Nonthaburi,Bang Rak Noi,Soi Ratchapruek - Rattanathibet 1,Detached House,713.1603875134554,3.0,3.0,180,11.233404710920771,244.0,13.8880099,100.4508931712,0,19.0,4.0,5,2013,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10992341,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit 115 Sukhumvit 115,Condo,310.0,1.0,1.0,29,7.0,0.0,13.6365085015,100.5945713384,1,17.0,5.0,4,2016,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10888602,Bangkok,Ratchathewi,Thanon Phaya Thai,แขวงถนนพญาไท เขตราชเทวี กทม.,Condo,1435.0,1.0,1.0,34,18.0,0.0,13.7571308949,100.538820373,3,17.0,14.0,20,2022,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11014958,Nonthaburi,Pak Kret,Bang Phut,Bang Phut,Townhouse,713.1603875134554,4.0,3.0,130,11.233404710920771,84.0,13.9333125,100.5199375,0,17.0,8.0,3,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10981220,Bangkok,Sai Mai,O Ngoen,O-Ngoen,Detached House,713.1603875134554,3.0,3.0,264,11.233404710920771,264.0,13.9073125,100.6715625,0,9.0,6.0,5,2013,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11028256,Bangkok,Lak Si,Thung Song Hong,Thung Song Hong,Townhouse,713.1603875134554,3.0,2.0,110,11.233404710920771,108.0,13.8963125,100.5826875,0,10.0,5.0,4,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9161413,Bangkok,Watthana,Khlong Tan Nuea,32/2 Sukhumvit 39 Road,Condo,135.0,2.0,2.0,58,3.0,0.0,13.740195,100.57825,0,20.0,18.0,20,2015,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10778733,Bangkok,Sathon,Thung Wat Don,160 Chan Road,Condo,1227.0,2.0,2.0,57,7.0,0.0,13.7061439623,100.5305600258,2,20.0,20.0,17,2014,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10797230,Bangkok,Bang Khen,Anusawari,Chaengwattana Road,Condo,1490.0,1.0,1.0,31,6.0,0.0,13.877244,100.594439,2,20.0,12.0,8,2015,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10965171,Bangkok,Yan Nawa,Bang Phongphang,4 Rama 3 Road,Condo,2405.0,1.0,1.0,28,5.0,0.0,13.6791215755,100.527794,2,20.0,3.0,5,2011,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819143,Bangkok,Huai Khwang,Bang Kapi,Soi Lertkaew 1 Asoke-Din Daeng Road,Condo,347.0,1.0,1.0,23,14.0,0.0,13.75393,100.564836,3,17.0,12.0,20,2017,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10786709,Bangkok,Khlong Sam Wa,Bang Chan,ถนนรามอินทรา ถนนพระยาสุเรนทร์,Detached House,713.1603875134554,3.0,3.0,256,11.233404710920771,260.0,13.8281152,100.6991064,0,20.0,8.0,7,2013,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10960120,Bangkok,Watthana,Phra Khanong Nuea,289 Sukhumvit 77 Road,Condo,1232.0,1.0,1.0,30,8.0,0.0,13.7111291803,100.6024983942,1,17.0,10.0,17,2012,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10803845,Bangkok,Phasi Charoen,Bang Wa,Kanlapaphruek Road,Condo,1250.0,1.0,1.0,30,2.0,0.0,13.710545,100.449838,1,17.0,4.0,9,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10956924,Samut Prakan,Bang Phli,Bang Kaeo,Srinakarin Road,Detached House,301.0,3.0,2.0,145,6.2,160.0,13.6246643113,100.6623625864,0,17.0,3.0,4,2018,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10997131,Samut Prakan,Mueang Samut Prakan,Bang Prong,Bang Prong,Townhouse,713.1603875134554,2.0,2.0,84,11.233404710920771,84.0,13.6324875,100.5699844,0,17.0,4.0,1,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10633845,Nonthaburi,Mueang Nonthaburi,Bang Khen,Nakhon In,Condo,1544.0,2.0,2.0,45,20.0,0.0,13.83663,100.504437,0,20.0,5.0,3,2015,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10929564,Bangkok,Chatuchak,Sena Nikhom,238/9 Paholayothin Road,Condo,882.0,1.0,1.0,34,6.0,0.0,13.8373903889,100.5813614749,2,20.0,6.0,6,2016,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10235128,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Soi Sukhumvit 72,Condo,68.0,1.0,1.0,31,2.0,0.0,13.6585631253,100.5984257084,1,17.0,7.0,20,2014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7256542,Nonthaburi,Mueang Nonthaburi,Bang Khen,. Bangkok-Non Road,Condo,378.0,1.0,1.0,26,13.0,0.0,13.83989,100.515145,2,17.0,2.0,5,2019,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10759036,Nonthaburi,Bang Kruai,Bang Kruai,Bang Kruai-Sai Noi Road,Condo,434.0,1.0,1.0,26,6.0,0.0,13.8104419399,100.4964192036,0,17.0,6.0,4,2016,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10739357,Nonthaburi,Sai Noi,Sai Noi,Kanchanaphisek-Ratchapruek Road,Townhouse,225.0,3.0,2.0,90,1.0,108.0,13.9862566641,100.3276616697,0,6.0,5.0,2,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10981008,Bangkok,Wang Thonglang,Khlong Chao Khun Sing,Soi Ladprao 87 Yak 30,Condo,56.0,1.0,1.0,31,4.0,0.0,13.798726,100.620441,0,14.0,16.0,20,2016,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11025580,Nonthaburi,Bang Bua Thong,Phimon Rat,Phimonrat,Townhouse,713.1603875134554,2.0,2.0,80,11.233404710920771,88.0,13.9207936,100.3919033,0,17.0,8.0,5,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10839133,Nonthaburi,Mueang Nonthaburi,Bang Kraso,557 Nonthaburi Road,Condo,1796.0,1.0,1.0,26,14.0,0.0,13.8815191177,100.4857063353,0,14.0,2.0,4,2016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8383093,Bangkok,Bang Kapi,Hua Mak,845 Ramkhamhaeng Road,Condo,546.0,1.0,1.0,33,5.0,0.0,13.763566992,100.6405734319,0,20.0,15.0,20,2015,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
